Country;Region;Population;Latitude;Longitude;Area (sq. mi.);Pop. Density (per sq. mi.);Coastline (coast/area ratio);Net migration;Infant mortality (per 1000 births);GDP ($ per capita);Literacy (%);Phones (per 1000);Arable (%);Crops (%);Other (%);Climate;Birthrate;Deathrate;Agriculture;Industry;Service
Equatorial Guinea;SUB-SAHARAN AFRICA                 ;540109;1.6508; 10.2679;28051;19.3;1.06;0;85.13;2700;85.7;18.5;4.63;3.57;91.8;2;35.59;15.06;0.03;0.906;0.062
Solomon Islands;OCEANIA                            ;552438;-9.6457; 160.1562;28450;19.4;18.67;0;21.29;1700;;13.4;0.64;2;97.36;2;30.01;3.92;0.42;0.11;0.47
Comoros;SUB-SAHARAN AFRICA                 ;690948;-11.6455; 43.3333;2170;318.4;15.67;0;74.93;700;56.5;24.5;35.87;23.32;40.81;2;36.93;8.2;0.4;0.04;0.56
Bahrain;NEAR EAST                          ;698585;26.0275; 50.55;665;1050.5;24.21;1.05;17.27;16900;89.1;281.3;2.82;5.63;91.55;1;17.8;4.14;0.005;0.387;0.608
Guyana;LATIN AMER. & CARIB    ;767245;4.860416; -58.93018;214970;3.6;0.21;-2.07;33.26;4000;98.8;143.5;2.44;0.15;97.41;2;18.28;8.28;0.37;0.203;0.427
Cyprus;NEAR EAST                          ;784301;35.1264; 33.4299;9250;84.8;7.01;0.43;7.18;19200;97.6;;7.79;4.44;87.77;3;12.56;7.68;0.037;0.198;0.765
Qatar;NEAR EAST                          ;885359;25.3548; 51.1839;11437;77.4;4.92;16.29;18.61;21500;82.5;232;1.64;0.27;98.09;1;15.56;4.72;0.002;0.801;0.197
Fiji;OCEANIA                            ;905949;-17.7134; 178.065;18270;49.6;6.18;-3.14;12.62;5800;93.7;112.6;10.95;4.65;84.4;2;22.55;5.65;0.089;0.135;0.776
East Timor;ASIA (EX. NEAR EAST)         ;1062777;-8.8742; 125.7275;15007;70.8;4.7;0;47.41;500;58.6;;4.71;0.67;94.62;2;26.99;6.24;0.085;0.231;0.684
Trinidad & Tobago;LATIN AMER. & CARIB    ;1065842;10.6918; -61.2225;5128;207.9;7.06;-10.83;24.31;9500;98.6;303.5;14.62;9.16;76.22;2;12.9;10.57;0.007;0.57;0.423
Mauritius;SUB-SAHARAN AFRICA                 ;1240827;-20.348404; 57.552152;2040;608.3;8.68;-0.9;15.03;11400;85.6;289.3;49.26;2.96;47.78;2;15.43;6.86;0.059;0.298;0.643
Estonia;BALTICS                            ;1324333;58.5953; 25.0136;45226;29.3;8.39;-3.16;7.87;12300;99.8;333.8;16.04;0.45;83.51;3;10.04;13.25;0.04;0.294;0.666
Gabon;SUB-SAHARAN AFRICA                 ;1424906;-0.8037; 11.6094;267667;5.3;0.33;0;53.64;5500;63.2;27.4;1.26;0.66;98.08;2;36.16;12.25;0.061;0.592;0.348
Guinea-Bissau;SUB-SAHARAN AFRICA                 ;1442029;11.8037; -15.1804;36120;39.9;0.97;-1.57;107.17;800;42.4;7.4;10.67;8.82;80.51;2;37.22;16.53;0.62;0.12;0.26
Botswana;SUB-SAHARAN AFRICA                 ;1639833;-22.3285; 24.6849;600370;2.7;0;0;54.58;9000;79.8;80.5;0.65;0.01;99.34;1;23.08;29.5;0.024;0.469;0.507
The Gambi; The ;1641564;13.4432; -15.3101;11300;145.3;0.71;1.57;72.02;1700;40.1;26.8;25;0.5;74.5;2;39.37;12.25;0.308;0.142;
Slovenia;EASTERN EUROPE                     ;2010347;46.1512; 14.9955;20273;99.2;0.23;1.12;4.45;19000;99.7;406.1;8.6;1.49;89.91;;8.98;10.31;0.028;0.369;0.603
Lesotho;SUB-SAHARAN AFRICA                 ;2022331;-29.61; 28.2336;30355;66.6;0;-0.74;84.23;3000;84.8;23.7;10.87;0.13;89;3;24.75;28.71;0.163;0.443;0.394
Namibia;SUB-SAHARAN AFRICA                 ;2044147;-22.9576; 18.4904;825418;2.5;0.19;0;48.98;7200;84;62.6;0.99;0;99.01;1;24.32;18.86;0.097;0.315;0.588
Macedonia;EASTERN EUROPE                     ;2050554;41.6086; 21.7453;25333;80.9;0;-1.45;10.09;6700;;260;22.26;1.81;75.93;3;12.02;8.77;0.118;0.319;0.563
Latvia;BALTICS                            ;2274735;56.8796; 24.6032;64589;35.2;0.82;-2.23;9.55;10200;99.8;321.4;29.67;0.47;69.86;3;9.24;13.66;0.04;0.261;0.699
Bhutan;ASIA (EX. NEAR EAST)         ;2279723;27.5142; 90.4336;47000;48.5;0;0;100.44;1300;42.2;14.3;3.09;0.43;96.48;2;33.65;12.7;0.258;0.379;0.363
Kuwait;NEAR EAST                          ;2418393;29.31166; 47.481766;17820;135.7;2.8;14.18;9.95;19000;83.5;211;0.73;0.11;99.16;1;21.94;2.41;0.004;0.479;0.516
United Arab Emirates;NEAR EAST                          ;2602713;23.424076; 53.847818;82880;31.4;1.59;1.03;14.51;23200;77.9;475.3;0.6;2.25;97.15;1;18.96;4.4;0.04;0.585;0.375
Jamaica;LATIN AMER. & CARIB    ;2758124;18.1096; -77.2975;10991;250.9;9.3;-4.92;12.36;3900;87.9;124;16.07;10.16;73.77;2;20.82;6.52;0.049;0.337;0.615
Mongolia;ASIA (EX. NEAR EAST)         ;2832224;46.8625; 103.8467;1564116;1.8;0;0;53.79;1800;97.8;55.1;0.77;0;99.23;1;21.59;6.95;0.206;0.214;0.58
Armenia;C.W. OF IND. STATES ;2976372;40.0691; 45.0382;29800;99.9;0;-6.47;23.28;3500;98.6;195.7;17.55;2.3;80.15;4;12.07;8.23;0.239;0.343;0.418
Liberia;SUB-SAHARAN AFRICA                 ;3042004;6.428055; -9.429499;111370;27.3;0.52;0;128.87;1000;57.5;2.3;3.95;2.28;93.77;2;44.77;23.1;0.769;0.054;0.177
Oman;NEAR EAST                          ;3102229;21.512583; 55.923255;212460;14.6;0.98;0.28;19.51;13100;75.8;85.5;0;0.14;99.74;1;36.24;3.81;0.027;0.39;0.583
Mauritania;SUB-SAHARAN AFRICA                 ;3177388;21.0079; -10.9408;1030700;3.1;0.07;0;70.89;1800;41.7;12.9;0.48;0.01;99.51;1;40.99;12.16;0.25;0.29;0.46
Panama;LATIN AMER. & CARIB    ;3191319;8.538; -80.7821;78200;40.8;3.18;-0.91;20.47;6300;92.6;137.9;7.36;1.98;90.66;2;21.74;5.36;0.068;0.156;0.776
Uruguay;LATIN AMER. & CARIB    ;3431932;-32.5228; -55.7658;176220;19.5;0.37;-0.32;11.95;12800;98;291.4;7.43;0.23;92.34;3;13.91;9.05;0.093;0.311;0.596
Albania;EASTERN EUROPE                     ;3581655;41.1533; 20.1683;28748;124.6;1.26;-4.93;21.52;4500;86.5;71.2;21.09;4.42;74.49;3;15.11;5.22;0.232;0.188;0.579
Lithuania;BALTICS                            ;3585906;55.1694; 23.8813;65200;55;0.14;-0.71;6.89;11400;99.6;223.4;45.22;0.91;53.87;;8.75;10.98;0.055;0.325;0.62
Republic of the Congo; Repub. of the ;3702314;-0.228; 15.8277;342000;10.8;0.05;-0.17;93.86;700;83.8;3.7;0.51;0.13;99.36;2;42.57;12.93;0.062;0.57;
Lebanon;NEAR EAST                          ;3874050;33.8547; 35.8623;10400;372.5;2.16;0;24.52;4800;87.4;255.6;16.62;13.98;69.4;;18.52;6.21;0.12;0.21;0.67
Ireland;WESTERN EUROPE                     ;4062235;53.1424; -7.6921;70280;57.8;2.06;4.99;5.39;29600;98;500.5;15.2;0.03;84.77;3;14.45;7.82;0.05;0.46;0.49
Costa Rica;LATIN AMER. & CARIB    ;4075261;9.7489; -83.7534;51100;79.8;2.52;0.51;9.95;9100;96;340.7;4.41;5.88;89.71;2;18.32;4.36;0.088;0.299;0.614
New Zealand;OCEANIA                            ;4076140;-40.9006; 174.886;268680;15.2;5.63;4.05;5.85;21600;99;441.7;5.6;6.99;87.41;3;13.76;7.53;0.043;0.273;0.684
Central African Rep.;SUB-SAHARAN AFRICA                 ;4303356;6.6111; 20.9394;622984;6.9;0;0;91;1100;51;2.3;3.1;0.14;96.76;2;33.91;18.65;0.55;0.2;0.25
Moldova;C.W. OF IND. STATES ;4466706;47.4116; 28.3699;33843;132;0;-0.26;40.42;1800;99.1;208.1;55.3;10.79;33.91;;15.7;12.64;0.213;0.233;0.555
Singapore;ASIA (EX. NEAR EAST)         ;4492150;1.2833; 103.8333;693;6482.2;27.85;11.53;2.29;23700;92.5;411.4;1.64;0;98.36;2;9.34;4.28;0;0.339;0.661
Croatia;EASTERN EUROPE                     ;4494749;45.1; 15.2;56542;79.5;10.32;1.58;6.84;10600;98.5;420.4;26.09;2.27;71.65;;9.61;11.48;0.07;0.308;0.622
Bosnia & Herzegovina;EASTERN EUROPE                     ;4498976;43.9159; 17.6791;51129;88;0.04;0.31;21.05;6100;;215.4;13.6;2.96;83.44;4;8.77;8.27;0.142;0.308;0.55
Norway;WESTERN EUROPE                     ;4610820;60.472; 8.4689;323802;14.2;7.77;1.74;3.7;37800;100;461.7;2.87;0;97.13;3;11.46;9.4;0.021;0.415;0.564
Georgia;C.W. OF IND. STATES ;4661473;42.3154; 43.3569;69700;66.9;0.44;-4.7;18.59;2500;99;146.6;11.44;3.86;84.7;3;10.41;9.23;0.172;0.275;0.553
Eritrea;SUB-SAHARAN AFRICA                 ;4786994;15.1794; 39.7823;121320;39.5;1.84;0;74.87;700;58.6;7.9;4.95;0.03;95.02;1.5;34.33;9.6;0.102;0.254;0.643
Kyrgyzstan;C.W. OF IND. STATES ;5213898;41.20438; 74.766098;198500;26.3;0;-2.45;35.64;1600;97;84;7.3;0.35;92.35;2.5;22.8;7.08;0.353;0.208;0.439
Finland;WESTERN EUROPE                     ;5231372;61.92411; 25.748151;338145;15.5;0.37;0.95;3.57;27400;100;405.3;7.19;0.03;92.78;3;10.45;9.86;0.028;0.295;0.676
Slovakia;EASTERN EUROPE                     ;5439448;48.669; 19.699;48845;111.4;0;0.3;7.41;13300;;220.1;30.16;2.62;67.22;3;10.65;9.45;0.035;0.294;0.672
Denmark;WESTERN EUROPE                     ;5450661;56.2639; 9.5018;43094;126.5;16.97;2.48;4.56;31100;100;614.6;54.02;0.19;45.79;3;11.13;10.36;0.018;0.246;0.735
Togo;SUB-SAHARAN AFRICA                 ;5548702;8.6195; 0.8248;56785;97.7;0.1;0;66.61;1500;60.9;10.6;46.15;2.21;51.64;2;37.01;9.83;0.395;0.204;0.401
Nicaragua;LATIN AMER. & CARIB    ;5570129;12.865416; -85.207229;129494;43;0.7;-1.22;29.11;2300;67.5;39.7;15.94;1.94;82.12;2;24.51;4.45;0.165;0.275;0.56
Papua New Guinea;OCEANIA                            ;5670544;-6.314993; 143.95555;462840;12.3;1.11;0;51.45;2200;64.6;10.9;0.46;1.44;98.1;2;29.36;7.25;0.353;0.381;0.266
Libya;NORTHERN AFRICA                    ;5900754;26.3351; 17.228331;1759540;3.4;0.1;0;24.6;6400;82.6;127.1;1.03;0.19;98.78;;26.49;3.48;0.076;0.499;0.425
Jordan;NEAR EAST                          ;5906760;31.24; 36.51;92300;64;0.03;6.59;17.35;4300;91.3;104.5;2.67;1.83;95.5;1;21.25;2.65;0.033;0.287;0.68
Sierra Leone;SUB-SAHARAN AFRICA                 ;6005250;8.460555; -11.779889;71740;83.7;0.56;0;143.64;500;31.4;4;6.98;0.89;92.13;2;45.76;23.03;0.49;0.31;0.21
Israel;NEAR EAST                          ;6352117;31.046051; 34.851612;20770;305.8;1.31;0.68;7.03;19800;95.4;462.3;16.39;4.17;79.44;3;17.97;6.18;0.026;0.317;0.657
Laos;ASIA (EX. NEAR EAST)         ;6368481;19.85627; 102.495496;236800;26.9;0;0;85.22;1700;66.4;14.1;3.8;0.35;95.85;2;35.49;11.55;0.455;0.287;0.258
Paraguay;LATIN AMER. & CARIB    ;6506464;-23.4425; -58.4438;406750;16;0;-0.08;25.63;4700;94;49.2;7.6;0.23;92.17;2;29.1;4.49;0.224;0.207;0.569
El Salvador;LATIN AMER. & CARIB    ;6822378;13.7942; -88.8965;21040;324.3;1.46;-3.74;25.1;4800;80.2;142.4;31.85;12.07;56.08;2;26.61;5.78;0.099;0.302;0.599
Tajikistan;C.W. OF IND. STATES ;7320815;38.861; 71.2761;143100;51.2;0;-2.86;110.76;1000;99.4;33.5;6.61;0.92;92.47;2;32.65;8.25;0.234;0.286;0.48
Honduras;LATIN AMER. & CARIB    ;7326496;15.2; -86.2419;112090;65.4;0.73;-1.99;29.32;2600;76.2;67.5;9.55;3.22;87.23;2;28.24;5.28;0.139;0.312;0.549
Bulgaria;EASTERN EUROPE                     ;7385367;42.7339; 25.4858;110910;66.6;0.32;-4.58;20.55;7600;98.6;336.3;40.02;1.92;58.06;3;9.65;14.27;0.093;0.304;0.603
Switzerland;WESTERN EUROPE                     ;7523934;46.8182; 8.2275;41290;182.2;0;4.05;4.39;32700;99;680.9;10.42;0.61;88.97;3;9.71;8.49;0.015;0.34;0.645
Benin;SUB-SAHARAN AFRICA                 ;7862944;9.3077; 2.3158;112620;69.8;0.11;0;85;1100;40.9;9.7;18.08;2.4;79.52;2;38.85;12.22;0.316;0.138;0.546
Azerbaijan;C.W. OF IND. STATES ;7961619;40.1431; 47.5769;86600;91.9;0;-4.9;81.74;3400;97;137.1;19.63;2.71;77.66;1;20.74;9.75;0.141;0.457;0.402
Burundi;SUB-SAHARAN AFRICA                 ;8090068;-3.3731; 29.9189;27830;290.7;0;-0.06;69.29;600;51.6;3.4;35.05;14.02;50.93;2;42.22;13.46;0.463;0.203;0.334
Austria;WESTERN EUROPE                     ;8192880;47.5162; 14.5501;83870;97.7;0;2;4.66;30000;98;452.2;16.91;0.86;82.23;3;8.74;9.76;0.018;0.304;0.678
Haiti;LATIN AMER. & CARIB    ;8308504;18.9712; -72.2852;27750;299.4;6.38;-3.4;73.45;1600;52.9;16.9;28.3;11.61;60.09;2;36.44;12.17;0.28;0.2;0.52
Rwanda;SUB-SAHARAN AFRICA                 ;8648248;-1.9403; 29.8739;26338;328.4;0;0;91.23;1300;70.4;2.7;40.54;12.16;47.3;3;40.37;16.09;0.401;0.229;0.37
Somalia;SUB-SAHARAN AFRICA                 ;8863338;5.152149; 46.199616;637657;13.9;0.47;5.37;116.7;500;37.8;11.3;1.67;0.04;98.29;1;45.13;16.63;0.65;0.1;0.25
Bolivia;LATIN AMER. & CARIB    ;8989046;-16.2902; -63.5887;1098580;8.2;0;-1.32;53.11;2400;87.2;71.9;2.67;0.19;97.14;1.5;23.3;7.53;0.128;0.352;0.52
Sweden;WESTERN EUROPE                     ;9016596;60.128161; 18.643501;449964;20;0.72;1.67;2.77;26800;99;715;6.54;0.01;93.45;3;10.27;10.31;0.011;0.282;0.707
Dominican Republic;LATIN AMER. & CARIB    ;9183984;18.7357; -70.1627;48730;188.5;2.64;-3.22;32.38;6000;84.7;97.4;22.65;10.33;67.02;2;23.22;5.73;0.112;0.306;0.582
Serbia;EASTERN EUROPE                     ;9396411;44.0165; 21.0059;88361;106.3;0;-1.33;12.89;2200;93;285.8;33.35;3.2;63.45;;;;0.166;0.255;0.579
Guinea;SUB-SAHARAN AFRICA                 ;9690222;9.9456; -9.6966;245857;39.4;0.13;-3.06;90.37;2100;35.9;2.7;3.63;2.58;93.79;2;41.76;15.48;0.237;0.362;0.401
Chad;SUB-SAHARAN AFRICA                 ;9944201;15.4542; 18.7322;1284000;7.7;0;-0.11;93.82;1200;47.5;1.3;2.86;0.02;97.12;2;45.73;16.38;0.335;0.259;0.406
Hungary;EASTERN EUROPE                     ;9981334;47.1625; 19.5033;93030;107.3;0;0.86;8.57;13900;99.4;336.2;50.09;2.06;47.85;3;9.72;13.11;0.037;0.312;0.651
Tunisia;NORTHERN AFRICA                    ;10175014;33.886917; 9.537499;163610;62.2;0.7;-0.57;24.77;6900;74.2;123.6;17.86;13.74;68.4;3;15.52;5.13;0.132;0.318;0.55
Czech Republic;EASTERN EUROPE                     ;10235455;49.8175; 15.473;78866;129.8;0;0.97;3.93;15700;99.9;314.3;39.8;3.05;57.15;3;9.02;10.59;0.034;0.393;0.573
Belarus;C.W. OF IND. STATES ;10293011;53.7098; 27.9534;207600;49.6;0;2.54;13.37;6100;99.6;319.1;29.55;0.6;69.85;4;11.16;14.02;0.093;0.316;0.591
Belgium;WESTERN EUROPE                     ;10379067;50.8333; 4.469936;30528;340;0.22;1.23;4.68;29100;98;462.6;23.28;0.4;76.32;3;10.38;10.27;0.01;0.24;0.749
Portugal;WESTERN EUROPE                     ;10605870;39.3999; -8.2245;92391;114.8;1.94;3.57;5.05;18000;93.3;399.2;21.75;7.81;70.44;3;10.72;10.5;0.053;0.274;0.673
Greece;WESTERN EUROPE                     ;10688058;39.0742; 21.8243;131940;81;10.37;2.35;5.53;20000;97.5;589.7;21.1;8.78;70.12;3;9.68;10.24;0.054;0.213;0.733
Cuba;LATIN AMER. & CARIB    ;11382820;21.521757; -77.781167;110860;102.7;3.37;-1.58;6.33;2900;97;74.7;33.05;7.6;59.35;2;11.89;7.22;0.055;0.261;0.684
Zambia;SUB-SAHARAN AFRICA                 ;11502010;-13.133897; 27.849332;752614;15.3;0;0;88.29;800;80.6;8.2;7.08;0.03;92.9;2;41;19.93;0.22;0.29;0.489
Mali;SUB-SAHARAN AFRICA                 ;11716829;17.570692; -3.996166;1240000;9.5;0;-0.33;116.79;900;46.4;6.4;3.82;0.03;96.15;2;49.82;16.89;0.45;0.17;0.38
Senegal;SUB-SAHARAN AFRICA                 ;11987121;14.4974; -14.4524;196190;61.1;0.27;0.2;55.51;1600;40.2;22.2;12.78;0.21;87.01;2;32.78;9.42;0.172;0.209;0.619
Angola;SUB-SAHARAN AFRICA                 ;12127071;-11.2027; 17.8739;1246700;9.7;0.13;0;191.19;1900;42;7.8;2.41;0.24;97.35;;45.11;24.2;0.096;0.658;0.246
Zimbabwe;SUB-SAHARAN AFRICA                 ;12236805;-19.015438; 29.154857;390580;31.3;0;0;67.69;1900;90.7;26.8;8.32;0.34;91.34;2;28.01;21.84;0.179;0.243;0.579
Guatemala;LATIN AMER. & CARIB    ;12293545;15.7835; -90.2308;108890;112.9;0.37;-1.67;35.93;4100;70.6;92.1;12.54;5.03;82.43;2;29.88;5.2;0.227;0.188;0.585
Niger;SUB-SAHARAN AFRICA                 ;12525094;17.607789; 8.081666;1267000;9.9;0;-0.67;121.69;800;17.6;1.9;3.54;0.01;96.45;1;50.73;20.91;0.39;0.17;0.44
Malawi;SUB-SAHARAN AFRICA                 ;13013926;-13.2543; 34.3015;118480;109.8;0;0;103.32;600;62.7;7.9;23.38;1.49;75.13;2;43.13;19.33;0.342;0.158;0.499
Ecuador;LATIN AMER. & CARIB    ;13547510;-1.8312; -78.1834;283560;47.8;0.79;-8.58;23.66;3300;92.5;125.6;5.85;4.93;89.22;2;22.29;4.23;0.07;0.312;0.618
Cambodia;ASIA (EX. NEAR EAST)         ;13881427;11.55; 104.9167;181040;76.7;0.24;0;71.48;1900;69.4;2.6;20.96;0.61;78.43;2;26.9;9.06;0.35;0.3;0.35
Burkina Faso;SUB-SAHARAN AFRICA                 ;13902972;12.2383; -1.5616;274200;50.7;0;0;97.57;1100;26.6;7;14.43;0.19;85.38;2;45.62;15.6;0.322;0.196;0.482
Kazakhstan;C.W. OF IND. STATES ;15233244;48.0196; 66.9237;2717300;5.6;0;-3.35;29.21;6300;98.4;164.1;7.98;0.05;91.97;4;16;9.42;0.067;0.386;0.547
Chile;LATIN AMER. & CARIB    ;16134219;-35.6751; -71.543;756950;21.3;0.85;0;8.8;9900;96.2;213;2.65;0.42;96.93;3;15.23;5.81;0.06;0.493;0.447
Netherlands;WESTERN EUROPE                     ;16491461;52.1326; 5.2913;41526;397.1;1.09;2.91;5.04;28600;99;460.8;26.71;0.97;72.32;3;10.9;8.68;0.021;0.244;0.736
Cameroon;SUB-SAHARAN AFRICA                 ;17340702;3.848; 11.5021;475440;36.5;0.08;0;68.26;1800;79;5.7;12.81;2.58;84.61;1.5;33.89;13.47;0.448;0.17;0.382
Cote d'Ivoire;SUB-SAHARAN AFRICA                 ;17654843;7.54; -5.5471;322460;54.8;0.16;-0.07;90.83;1400;50.9;14.6;9.75;13.84;76.41;2;35.11;14.84;0.279;0.171;0.55
Madagascar;SUB-SAHARAN AFRICA                 ;18595469;-18.766947; 46.869107;587040;31.7;0.82;0;76.83;800;68.9;3.6;5.07;1.03;93.91;2;41.41;11.11;0.276;0.165;0.559
Syria;NEAR EAST                          ;18881361;34.802075; 38.996815;185180;102;0.1;0;29.53;3300;76.9;153.8;25.22;4.43;70.35;1;27.76;4.81;0.249;0.23;0.519
Mozambique;SUB-SAHARAN AFRICA                 ;19686505;-18.665695; 35.529562;801590;24.6;0.31;0;130.79;1200;47.8;3.5;5.1;0.3;94.6;2;35.18;21.35;0.262;0.348;0.39
Sri Lanka;ASIA (EX. NEAR EAST)         ;20222240;7.873054; 80.771797;65610;308.2;2.04;-1.31;14.35;3700;92.3;61.5;13.86;15.7;70.44;2;15.51;6.52;0.178;0.276;0.545
Australia;OCEANIA                            ;20264082;-37.8136; 144.9631;7686850;2.6;0.34;3.98;4.69;29000;100;565.5;6.55;0.04;93.41;1;12.14;7.51;0.038;0.262;0.7
Yemen;NEAR EAST                          ;21456188;15.552727; 48.516388;527970;40.6;0.36;0;61.5;800;50.2;37.2;2.78;0.24;96.98;1;42.89;8.3;0.135;0.472;0.393
Romania;EASTERN EUROPE                     ;22303552;45.9432; 24.9668;237500;93.9;0.09;-0.13;26.43;7000;98.4;196.9;40.82;2.25;56.93;3;10.7;11.77;0.101;0.35;0.549
Ghana;SUB-SAHARAN AFRICA                 ;22409572;7.9465; -1.0232;239460;93.6;0.23;-0.64;51.43;2200;74.8;14.4;16.26;9.67;74.07;2;30.52;9.72;0.366;0.246;0.387
Taiwan;ASIA (EX. NEAR EAST)         ;23036087;23.7; 121.0;35980;640.3;4.35;0;6.4;23400;96.1;591;24;1;75;2;12.56;6.48;0.018;0.259;0.723
Malaysia;ASIA (EX. NEAR EAST)         ;24385858;4.210484; 101.975766;329750;74;1.42;0;17.7;9000;88.7;179;5.48;17.61;76.91;2;22.86;5.05;0.084;0.48;0.436
Venezuela;LATIN AMER. & CARIB    ;25730435;6.4238; -66.5897;912050;28.2;0.31;-0.04;22.2;4800;93.4;140.1;2.95;0.92;96.13;2;18.71;4.92;0.04;0.419;0.541
Iraq;NEAR EAST                          ;26783383;33.223191; 43.679291;437072;61.3;0.01;0;50.25;1500;40.4;38.6;13.15;0.78;86.07;1;31.98;5.37;0.073;0.666;0.261
Saudi Arabia;NEAR EAST                          ;27019731;23.885942; 45.079162;1960582;13.8;0.13;-2.71;13.24;11800;78.8;140.6;1.67;0.09;98.24;1;29.34;2.58;0.033;0.613;0.354
Uzbekistan;C.W. OF IND. STATES ;27307134;41.377491; 64.585262;447400;61;0;-1.72;71.1;1700;99.3;62.9;10.83;0.83;88.34;1;26.36;7.84;0.342;0.229;0.43
Uganda;SUB-SAHARAN AFRICA                 ;28195754;1.373333; 32.290275;236040;119.5;0;0;67.83;1400;69.9;3.6;25.88;10.65;63.47;2;47.35;12.24;0.311;0.222;0.469
Nepal;ASIA (EX. NEAR EAST)         ;28287147;28.1667; 84.25;147181;192.2;0;0;66.98;1400;45.2;15.9;21.68;0.64;77.68;;30.98;9.31;0.38;0.21;0.41
Peru;LATIN AMER. & CARIB    ;28302603;-9.19; -75.0152;1285220;22;0.19;-1.05;31.94;5100;90.9;79.5;2.89;0.4;96.71;1.5;20.48;6.23;0.08;0.27;0.65
Afghanistan;ASIA (EX. NEAR EAST)         ;31056997;33.93911; 67.709953;647500;48;0;23.06;163.07;700;36;3.2;12.13;0.22;87.65;1;46.6;20.34;0.38;0.24;0.38
Algeria;NORTHERN AFRICA                    ;32930091;28.0339; 1.6596;2381740;13.8;0.04;-0.39;31;6000;70;78.1;3.22;0.25;96.53;1;17.14;4.61;0.101;0.6;0.298
Canada;NORTHERN AMERICA                   ;33098932;56.1304; -106.3468;9984670;3.3;2.02;5.96;4.75;29800;97;552.2;4.96;0.02;95.02;;10.78;7.8;0.022;0.294;0.684
Morocco;NORTHERN AFRICA                    ;33241259;31.7917; -7.0926;446550;74.4;0.41;-0.98;41.62;4000;51.7;40.4;19.61;2.17;78.22;;21.98;5.58;0.217;0.357;0.426
Kenya;SUB-SAHARAN AFRICA                 ;34707817;-0.0236; 37.9062;582650;59.6;0.09;-0.1;61.47;1000;85.1;8.1;8.08;0.98;90.94;1.5;39.72;14.02;0.163;0.188;0.651
Tanzania;SUB-SAHARAN AFRICA                 ;37445392;-6.369028; 34.888822;945087;39.6;0.15;-2.06;98.54;600;78.2;4;4.52;1.08;94.4;;37.71;16.39;0.432;0.172;0.396
Poland;EASTERN EUROPE                     ;38536869;51.9194; 19.1451;312685;123.3;0.16;-0.49;8.51;11100;99.8;306.3;45.91;1.12;52.97;3;9.85;9.89;0.05;0.311;0.64
Argentina;LATIN AMER. & CARIB    ;39921833;-38.4161; -63.6167;2766890;14.4;0.18;0.61;15.18;11200;97.1;220.4;12.31;0.48;87.21;3;16.73;7.55;0.095;0.358;0.547
Spain;WESTERN EUROPE                     ;40397842;40.463667; -3.74922;504782;80;0.98;0.99;4.42;22000;97.9;453.5;26.07;9.87;64.06;3;10.06;9.72;0.04;0.295;0.665
Sudan;SUB-SAHARAN AFRICA                 ;41236378;12.8628; 30.2176;2505810;16.5;0.03;-0.02;62.5;1900;61.1;16.3;6.83;0.18;92.99;2;34.53;8.97;0.387;0.203;0.41
